,video_index,gender,ExperimentTime,LightingCondition,location,movement_label,count,mv_per_unit_area
3386,65,male,Afternoon,Light-on,candidated_center,grooming,0.01184,1.7645305514157973e-05
3387,65,male,Afternoon,Light-on,candidated_center,pausing,0.0,0.0
3388,65,male,Afternoon,Light-on,wall,running,0.00028687348879144297,2.8459671507087595e-07
3389,65,male,Afternoon,Light-on,wall,trotting,0.021372074914962503,2.120245527278026e-05
3390,65,male,Afternoon,Light-on,wall,walking,0.19150854473177328,0.00018998863564660047
3391,65,male,Afternoon,Light-on,wall,right_turning,0.024548174255153477,2.4353347475350673e-05
3392,65,male,Afternoon,Light-on,wall,left_turning,0.11112249497971395,0.00011024057041638288
3393,65,male,Afternoon,Light-on,wall,stepping,0.03344125240768821,3.317584564254782e-05
3394,65,male,Afternoon,Light-on,wall,jumping,0.0002458915618212368,2.4394004148932224e-07
3395,65,male,Afternoon,Light-on,wall,climbing,0.11093807630834802,0.00011005761538526589
3396,65,male,Afternoon,Light-on,wall,rearing,0.03729355354288759,3.699757295921388e-05
3397,65,male,Afternoon,Light-on,wall,hunching,0.01522478586943158,1.5103954235547202e-05
3398,65,male,Afternoon,Light-on,wall,rising,0.0995041186836605,9.87144034560124e-05
3399,65,male,Afternoon,Light-on,wall,sniffing,0.2896397688619319,0.00028734104053763085
3400,65,male,Afternoon,Light-on,wall,grooming,0.06487439039383631,6.435951427959952e-05
3401,65,male,Afternoon,Light-on,wall,pausing,0.0,0.0
3402,65,male,Afternoon,Light-on,corner,running,0.000496046219836013,2.5308480603878215e-06
3403,65,male,Afternoon,Light-on,corner,trotting,0.003968369758688104,2.0246784483102572e-05
3404,65,male,Afternoon,Light-on,corner,walking,0.05348545417408304,0.0002728849702759339
3405,65,male,Afternoon,Light-on,corner,right_turning,0.029120831023314173,0.0001485756684862968
3406,65,male,Afternoon,Light-on,corner,left_turning,0.0531061247118555,0.0002709496158768138
3407,65,male,Afternoon,Light-on,corner,stepping,0.01228443873829185,6.26757078484278e-05
3408,65,male,Afternoon,Light-on,corner,jumping,0.000787838113857197,4.019582213557128e-06
3409,65,male,Afternoon,Light-on,corner,climbing,0.2725336290157859,0.0013904776990601323
3410,65,male,Afternoon,Light-on,corner,rearing,0.02086312042251466,0.00010644449195160541
3411,65,male,Afternoon,Light-on,corner,hunching,0.005719121122815208,2.917918940211841e-05
3412,65,male,Afternoon,Light-on,corner,rising,0.11534533570657407,0.0005884966107478269
3413,65,male,Afternoon,Light-on,corner,sniffing,0.4172624084502933,0.0021288898390321087
3414,65,male,Afternoon,Light-on,corner,grooming,0.015027282542090981,7.666980888821928e-05
3415,65,male,Afternoon,Light-on,corner,pausing,0.0,0.0
3416,66,female,Afternoon,Light-on,traditional_center,running,0.01648059542796385,2.636895268474216e-05
3417,66,female,Afternoon,Light-on,traditional_center,trotting,0.14726209463051568,0.0002356193514088251
3418,66,female,Afternoon,Light-on,traditional_center,walking,0.3022328548644338,0.00048357256778309407
3419,66,female,Afternoon,Light-on,traditional_center,right_turning,0.022860180754917598,3.6576289207868154e-05
3420,66,female,Afternoon,Light-on,traditional_center,left_turning,0.0935672514619883,0.00014970760233918128
3421,66,female,Afternoon,Light-on,traditional_center,stepping,0.049441786283891544,7.910685805422646e-05
3422,66,female,Afternoon,Light-on,traditional_center,jumping,0.0,0.0
3423,66,female,Afternoon,Light-on,traditional_center,climbing,0.07097288676236045,0.00011355661881977672
3424,66,female,Afternoon,Light-on,traditional_center,rearing,0.006645401382243487,1.063264221158958e-05
3425,66,female,Afternoon,Light-on,traditional_center,hunching,0.0,0.0
3426,66,female,Afternoon,Light-on,traditional_center,rising,0.07017543859649122,0.00011228070175438595
3427,66,female,Afternoon,Light-on,traditional_center,sniffing,0.21903242955874536,0.00035045188729399256
3428,66,female,Afternoon,Light-on,traditional_center,grooming,0.0013290802764486975,2.126528442317916e-06
3429,66,female,Afternoon,Light-on,traditional_center,pausing,0.0,0.0
3430,66,female,Afternoon,Light-on,candidated_center,running,0.018287997541109574,2.7254839852622316e-05
3431,66,female,Afternoon,Light-on,candidated_center,trotting,0.11187951436914093,0.00016673549086310122
3432,66,female,Afternoon,Light-on,candidated_center,walking,0.2657138466267097,0.00039599679079986545
3433,66,female,Afternoon,Light-on,candidated_center,right_turning,0.054556631320116795,8.130645502252875e-05
3434,66,female,Afternoon,Light-on,candidated_center,left_turning,0.07899185492546489,0.00011772258558191488
3435,66,female,Afternoon,Light-on,candidated_center,stepping,0.0665437221453819,9.917097190071818e-05
3436,66,female,Afternoon,Light-on,candidated_center,jumping,0.0,0.0
3437,66,female,Afternoon,Light-on,candidated_center,climbing,0.05532503457814661,8.245161636087423e-05
3438,66,female,Afternoon,Light-on,candidated_center,rearing,0.023052097740894423,3.435484015036427e-05
3439,66,female,Afternoon,Light-on,candidated_center,hunching,0.006915629322268326,1.0306452045109279e-05
3440,66,female,Afternoon,Light-on,candidated_center,rising,0.09451360073766712,0.0001408548446164935
3441,66,female,Afternoon,Light-on,candidated_center,sniffing,0.22375902873828185,0.00033347098172620244
3442,66,female,Afternoon,Light-on,candidated_center,grooming,0.0004610419548178884,6.870968030072852e-07
3443,66,female,Afternoon,Light-on,candidated_center,pausing,0.0,0.0
3444,66,female,Afternoon,Light-on,wall,running,0.039019456495701474,3.8709778269545115e-05
3445,66,female,Afternoon,Light-on,wall,trotting,0.10343083761411727,0.00010260995795051316
3446,66,female,Afternoon,Light-on,wall,walking,0.17779670490537916,0.00017638561994581266
3447,66,female,Afternoon,Light-on,wall,right_turning,0.03473423651220356,3.445856796845591e-05
3448,66,female,Afternoon,Light-on,wall,left_turning,0.059993079768970746,5.951694421524876e-05
3449,66,female,Afternoon,Light-on,wall,stepping,0.04080274679939315,4.0478915475588445e-05
3450,66,female,Afternoon,Light-on,wall,jumping,0.0009848021080088366,9.769862182627347e-07
3451,66,female,Afternoon,Light-on,wall,climbing,0.1767054377046126,0.00017530301359584586
3452,66,female,Afternoon,Light-on,wall,rearing,0.01746027521226478,1.732170159946903e-05
3453,66,female,Afternoon,Light-on,wall,hunching,0.026217029091586595,2.600895743212956e-05
3454,66,female,Afternoon,Light-on,wall,rising,0.07620239014133241,7.559760926719486e-05
3455,66,female,Afternoon,Light-on,wall,sniffing,0.2073940006920231,0.00020574801655954674
3456,66,female,Afternoon,Light-on,wall,grooming,0.03526656197599212,3.498666862697631e-05
3457,66,female,Afternoon,Light-on,wall,pausing,0.003992440978414203,3.960754938902979e-06
3458,66,female,Afternoon,Light-on,corner,running,0.0037898936170212764,1.933619192357794e-05
3459,66,female,Afternoon,Light-on,corner,trotting,0.013813164893617022,7.047533108988277e-05
3460,66,female,Afternoon,Light-on,corner,walking,0.03201462765957447,0.00016333993703864525
3461,66,female,Afternoon,Light-on,corner,right_turning,0.025116356382978725,0.00012814467542336083
3462,66,female,Afternoon,Light-on,corner,left_turning,0.02317154255319149,0.00011822215588363004
3463,66,female,Afternoon,Light-on,corner,stepping,0.010355718085106384,5.283529635258359e-05
3464,66,female,Afternoon,Light-on,corner,jumping,0.0014960106382978723,7.63270733825445e-06
3465,66,female,Afternoon,Light-on,corner,climbing,0.24747340425531916,0.001262619409465914
3466,66,female,Afternoon,Light-on,corner,rearing,0.037932180851063826,0.00019353153495440728
3467,66,female,Afternoon,Light-on,corner,hunching,0.024950132978723404,0.00012729659683022144
3468,66,female,Afternoon,Light-on,corner,rising,0.1003656914893617,0.0005120698545375597
3469,66,female,Afternoon,Light-on,corner,sniffing,0.30731382978723404,0.001567927702996092
3470,66,female,Afternoon,Light-on,corner,grooming,0.1696974734042553,0.0008658034357359965
3471,66,female,Afternoon,Light-on,corner,pausing,0.0025099734042553193,1.280598675640469e-05
3472,67,female,Afternoon,Light-on,traditional_center,running,0.04195450716090986,6.712721145745578e-05
3473,67,female,Afternoon,Light-on,traditional_center,trotting,0.1054759898904802,0.0001687615838247683
3474,67,female,Afternoon,Light-on,traditional_center,walking,0.22207245155855096,0.0003553159224936815
3475,67,female,Afternoon,Light-on,traditional_center,right_turning,0.017354675652906486,2.7767481044650376e-05
3476,67,female,Afternoon,Light-on,traditional_center,left_turning,0.06807076663858466,0.00010891322662173546
3477,67,female,Afternoon,Light-on,traditional_center,stepping,0.039090143218197135,6.254422914911542e-05
3478,67,female,Afternoon,Light-on,traditional_center,jumping,0.0,0.0
3479,67,female,Afternoon,Light-on,traditional_center,climbing,0.07919123841617523,0.00012670598146588037
3480,67,female,Afternoon,Light-on,traditional_center,rearing,0.05846672283066554,9.354675652906487e-05
3481,67,female,Afternoon,Light-on,traditional_center,hunching,0.04616680707666386,7.386689132266218e-05
3482,67,female,Afternoon,Light-on,traditional_center,rising,0.02746419545071609,4.3942712721145747e-05
3483,67,female,Afternoon,Light-on,traditional_center,sniffing,0.1733782645324347,0.00027740522325189553
3484,67,female,Afternoon,Light-on,traditional_center,grooming,0.09587194608256108,0.00015339511373209773
3485,67,female,Afternoon,Light-on,traditional_center,pausing,0.02544229149115417,4.070766638584667e-05
3486,67,female,Afternoon,Light-on,candidated_center,running,0.06304619225967541,9.39585577640468e-05
3487,67,female,Afternoon,Light-on,candidated_center,trotting,0.12000624219725343,0.0001788468587142376
3488,67,female,Afternoon,Light-on,candidated_center,walking,0.28698501872659177,0.00042769749437644077
3489,67,female,Afternoon,Light-on,candidated_center,right_turning,0.02855805243445693,4.256043581886279e-05
3490,67,female,Afternoon,Light-on,candidated_center,left_turning,0.1037765293383271,0.0001546595072106216
3491,67,female,Afternoon,Light-on,candidated_center,stepping,0.06944444444444445,0.00010349395595297235
3492,67,female,Afternoon,Light-on,candidated_center,jumping,0.0,0.0
3493,67,female,Afternoon,Light-on,candidated_center,climbing,0.010767790262172285,1.6047377439899082e-05
3494,67,female,Afternoon,Light-on,candidated_center,rearing,0.019038701622971287,2.8373623879241858e-05
3495,67,female,Afternoon,Light-on,candidated_center,hunching,0.015137328339575531,2.2559356690872624e-05
3496,67,female,Afternoon,Light-on,candidated_center,rising,0.0666354556803995,9.930768357734649e-05
3497,67,female,Afternoon,Light-on,candidated_center,sniffing,0.19865792759051187,0.0002960624852317614
3498,67,female,Afternoon,Light-on,candidated_center,grooming,0.017946317103620473,2.674562906649847e-05
3499,67,female,Afternoon,Light-on,candidated_center,pausing,0.0,0.0
3500,67,female,Afternoon,Light-on,wall,running,0.01962596732588134,1.947020568043784e-05
3501,67,female,Afternoon,Light-on,wall,trotting,0.05346087704213242,5.3036584367194864e-05
3502,67,female,Afternoon,Light-on,wall,walking,0.18880051590713673,0.00018730209911422294
3503,67,female,Afternoon,Light-on,wall,right_turning,0.036049011177987964,3.57629079146706e-05
3504,67,female,Afternoon,Light-on,wall,left_turning,0.07306534823731728,7.248546452114809e-05
3505,67,female,Afternoon,Light-on,wall,stepping,0.043981083404987104,4.3632027187487205e-05
3506,67,female,Afternoon,Light-on,wall,jumping,2.1496130696474634e-05,2.1325526484597852e-08
3507,67,female,Afternoon,Light-on,wall,climbing,0.14748495270851247,0.00014631443721082587
3508,67,female,Afternoon,Light-on,wall,rearing,0.04129406706792777,4.096633637691247e-05
3509,67,female,Afternoon,Light-on,wall,hunching,0.02100171969045572,2.0835039375452104e-05
3510,67,female,Afternoon,Light-on,wall,rising,0.08284608770421324,8.218857907164012e-05
3511,67,female,Afternoon,Light-on,wall,sniffing,0.2161865864144454,0.00021447081985560062
3512,67,female,Afternoon,Light-on,wall,grooming,0.07618228718830611,7.557766586141479e-05
3513,67,female,Afternoon,Light-on,wall,pausing,0.0,0.0
3514,67,female,Afternoon,Light-on,corner,running,0.0025032053238903474,1.2771455734134426e-05
3515,67,female,Afternoon,Light-on,corner,trotting,0.008486476585872153,4.3298349927919145e-05
3516,67,female,Afternoon,Light-on,corner,walking,0.04037690538697926,0.00020600461932132274
3517,67,female,Afternoon,Light-on,corner,right_turning,0.027637014876773103,0.00014100517794271992
3518,67,female,Afternoon,Light-on,corner,left_turning,0.0368968394488878,0.00018824918086167246
3519,67,female,Afternoon,Light-on,corner,stepping,0.0158536337179722,8.08858863161847e-05
3520,67,female,Afternoon,Light-on,corner,jumping,2.0351262795856483e-05,1.0383297344824736e-07
3521,67,female,Afternoon,Light-on,corner,climbing,0.26768015955390034,0.0013657150997647978
3522,67,female,Afternoon,Light-on,corner,rearing,0.056210187842155604,0.0002867866726640592
3523,67,female,Afternoon,Light-on,corner,hunching,0.029204062112054053,0.00014900031689823496
3524,67,female,Afternoon,Light-on,corner,rising,0.11913629240694384,0.00060783822656604
3525,67,female,Afternoon,Light-on,corner,sniffing,0.2972505443962798,0.001516584410185101
3526,67,female,Afternoon,Light-on,corner,grooming,0.09567128640332133,0.00048811880818021086
3527,67,female,Afternoon,Light-on,corner,pausing,0.0030730406821743287,1.567877899068535e-05
3528,68,male,Night,Light-off,traditional_center,running,0.02702702702702703,4.324324324324325e-05
3529,68,male,Night,Light-off,traditional_center,trotting,0.10444342647732478,0.00016710948236371966
3530,68,male,Night,Light-off,traditional_center,walking,0.3040158802870667,0.00048642540845930676
3531,68,male,Night,Light-off,traditional_center,right_turning,0.008398228737211789,1.3437165979538861e-05
3532,68,male,Night,Light-off,traditional_center,left_turning,0.03420369522064437,5.472591235303099e-05
3533,68,male,Night,Light-off,traditional_center,stepping,0.10322186593373034,0.00016515498549396853
3534,68,male,Night,Light-off,traditional_center,jumping,0.0,0.0
3535,68,male,Night,Light-off,traditional_center,climbing,0.07359902275156513,0.0001177584364025042
3536,68,male,Night,Light-off,traditional_center,rearing,0.04779355626813254,7.646969002901205e-05
3537,68,male,Night,Light-off,traditional_center,hunching,0.09451824706061994,0.00015122919529699191
3538,68,male,Night,Light-off,traditional_center,rising,0.005344327378225684,8.550923805161094e-06
3539,68,male,Night,Light-off,traditional_center,sniffing,0.16155138189036494,0.0002584822110245839
3540,68,male,Night,Light-off,traditional_center,grooming,0.03588334096808673,5.741334554893877e-05
3541,68,male,Night,Light-off,traditional_center,pausing,0.0,0.0
3542,68,male,Night,Light-off,candidated_center,running,0.01661998132586368,2.4768973660005483e-05
3543,68,male,Night,Light-off,candidated_center,trotting,0.06563958916900094,9.782353080328009e-05
3544,68,male,Night,Light-off,candidated_center,walking,0.25014005602240896,0.0003727869687368241
3545,68,male,Night,Light-off,candidated_center,right_turning,0.012324929971988795,1.836800293888047e-05
3546,68,male,Night,Light-off,candidated_center,left_turning,0.02969187675070028,4.425018889821204e-05
3547,68,male,Night,Light-off,candidated_center,stepping,0.08776844070961717,0.00013080244517081545
3548,68,male,Night,Light-off,candidated_center,jumping,0.0,0.0
3549,68,male,Night,Light-off,candidated_center,climbing,0.04752567693744164,7.082813254462242e-05
3550,68,male,Night,Light-off,candidated_center,rearing,0.053314659197012136,7.94555278643996e-05
3551,68,male,Night,Light-off,candidated_center,hunching,0.1130718954248366,0.00016851251181048673
3552,68,male,Night,Light-off,candidated_center,rising,0.017553688141923436,2.6160489034163093e-05
3553,68,male,Night,Light-off,candidated_center,sniffing,0.20830999066293185,0.0003104470799745631
3554,68,male,Night,Light-off,candidated_center,grooming,0.09803921568627451,0.0001461091142865492
3555,68,male,Night,Light-off,candidated_center,pausing,0.0,0.0
3556,68,male,Night,Light-off,wall,running,0.011415855555957593,1.1325253527735707e-05
3557,68,male,Night,Light-off,wall,trotting,0.03896949741288852,3.86602156873894e-05
3558,68,male,Night,Light-off,wall,walking,0.18330498968773745,0.00018185018818227922
3559,68,male,Night,Light-off,wall,right_turning,0.012627998697398415,1.25277764855143e-05
3560,68,male,Night,Light-off,wall,left_turning,0.03763071245070015,3.733205600267872e-05
3561,68,male,Night,Light-off,wall,stepping,0.09874443680573144,9.796075079933675e-05
3562,68,male,Night,Light-off,wall,jumping,0.00019900857546043349,1.9742914232185862e-07
3563,68,male,Night,Light-off,wall,climbing,0.09065745196656656,8.993794837953032e-05
3564,68,male,Night,Light-off,wall,rearing,0.04349241958244383,4.314724164924983e-05
3565,68,male,Night,Light-off,wall,hunching,0.10256178311683613,0.00010174780071114695
3566,68,male,Night,Light-off,wall,rising,0.02375438723450447,2.356586035169094e-05
3567,68,male,Night,Light-off,wall,sniffing,0.24635452473133843,0.0002443993300906135
3568,68,male,Night,Light-off,wall,grooming,0.10755508919202518,0.00010670147737304086
3569,68,male,Night,Light-off,wall,pausing,0.002731844990411405,2.7101636809636955e-06
3570,68,male,Night,Light-off,corner,running,0.0010150280542476104,5.178714562487808e-06
3571,68,male,Night,Light-off,corner,trotting,0.006569487128880368,3.351779147387943e-05
3572,68,male,Night,Light-off,corner,walking,0.056164885668367776,0.0002865555391243254
3573,68,male,Night,Light-off,corner,right_turning,0.02235881241717653,0.00011407557355702312
3574,68,male,Night,Light-off,corner,left_turning,0.026644486423999775,0.00013594125726530497
3575,68,male,Night,Light-off,corner,stepping,0.06194490653283334,0.00031604544149404763
3576,68,male,Night,Light-off,corner,jumping,0.00022556178983280232,1.1508254583306241e-06
3577,68,male,Night,Light-off,corner,climbing,0.17094764146953506,0.0008721818442323217
3578,68,male,Night,Light-off,corner,rearing,0.07054444977020893,0.0003599206620929027
3579,68,male,Night,Light-off,corner,hunching,0.08576987058392309,0.00043760138053021983
3580,68,male,Night,Light-off,corner,rising,0.02438886852567175,0.0001244330026819987
3581,68,male,Night,Light-off,corner,sniffing,0.3804099585530211,0.0019408671354745975
3582,68,male,Night,Light-off,corner,grooming,0.08450108551611357,0.00043112798732711005
3583,68,male,Night,Light-off,corner,pausing,0.008514957566188287,4.3443661051981055e-05
3584,69,male,Night,Light-off,traditional_center,running,0.03096774193548387,4.954838709677419e-05
3585,69,male,Night,Light-off,traditional_center,trotting,0.15129032258064515,0.00024206451612903223
3586,69,male,Night,Light-off,traditional_center,walking,0.27741935483870966,0.0004438709677419355
3587,69,male,Night,Light-off,traditional_center,right_turning,0.0006451612903225806,1.0322580645161291e-06
3588,69,male,Night,Light-off,traditional_center,left_turning,0.045806451612903226,7.329032258064516e-05
3589,69,male,Night,Light-off,traditional_center,stepping,0.08419354838709678,0.00013470967741935485
3590,69,male,Night,Light-off,traditional_center,jumping,0.0,0.0
3591,69,male,Night,Light-off,traditional_center,climbing,0.0,0.0
3592,69,male,Night,Light-off,traditional_center,rearing,0.0,0.0
3593,69,male,Night,Light-off,traditional_center,hunching,0.06516129032258064,0.00010425806451612903
3594,69,male,Night,Light-off,traditional_center,rising,0.04709677419354839,7.535483870967742e-05
3595,69,male,Night,Light-off,traditional_center,sniffing,0.24645161290322581,0.0003943225806451613
3596,69,male,Night,Light-off,traditional_center,grooming,0.05096774193548387,8.154838709677419e-05
3597,69,male,Night,Light-off,traditional_center,pausing,0.0,0.0
3598,69,male,Night,Light-off,candidated_center,running,0.004460166102737619,6.647043372187212e-06
3599,69,male,Night,Light-off,candidated_center,trotting,0.052445401414949244,7.816006172123584e-05
3600,69,male,Night,Light-off,candidated_center,walking,0.30928944940018455,0.0004609380766023615
3601,69,male,Night,Light-off,candidated_center,right_turning,0.005690556751768687,8.480710509342305e-06
3602,69,male,Night,Light-off,candidated_center,left_turning,0.04552445401414949,6.784568407473844e-05
3603,69,male,Night,Light-off,candidated_center,stepping,0.09443248231313442,0.00014073395277665337
3604,69,male,Night,Light-off,candidated_center,jumping,0.0,0.0
3605,69,male,Night,Light-off,candidated_center,climbing,0.004152568440479852,6.188626587898438e-06
3606,69,male,Night,Light-off,candidated_center,rearing,0.003691171947093202,5.501001411465279e-06
3607,69,male,Night,Light-off,candidated_center,hunching,0.09350968932636113,0.00013935870242378707
3608,69,male,Night,Light-off,candidated_center,rising,0.03275915103045217,4.882138752675435e-05
3609,69,male,Night,Light-off,candidated_center,sniffing,0.24454014149492465,0.00036444134350957475
3610,69,male,Night,Light-off,candidated_center,grooming,0.035681328821900955,5.31763469774977e-05
3611,69,male,Night,Light-off,candidated_center,pausing,0.07382343894186404,0.00011002002822930556
3612,69,male,Night,Light-off,wall,running,0.0007941378190087716,7.878351379055273e-07
3613,69,male,Night,Light-off,wall,trotting,0.008356495686387756,8.290174292051346e-06
3614,69,male,Night,Light-off,wall,walking,0.1120456268274194,0.00011115637582085259
3615,69,male,Night,Light-off,wall,right_turning,0.007291629065444176,7.233758993496206e-06
3616,69,male,Night,Light-off,wall,left_turning,0.033606468613507565,3.333975060863846e-05
3617,69,male,Night,Light-off,wall,stepping,0.10186622387467062,0.0001010577617804272
3618,69,male,Night,Light-off,wall,jumping,0.0,0.0
3619,69,male,Night,Light-off,wall,climbing,0.037270331733025304,3.697453544942987e-05
3620,69,male,Night,Light-off,wall,rearing,0.017001768761505973,1.6866834088795608e-05
3621,69,male,Night,Light-off,wall,hunching,0.04176442984514313,4.143296611621342e-05
3622,69,male,Night,Light-off,wall,rising,0.02100855503014114,2.0841820466409862e-05
3623,69,male,Night,Light-off,wall,sniffing,0.33907880012994984,0.0003363876985416169
3624,69,male,Night,Light-off,wall,grooming,0.2080460599935025,0.00020639490078720488
3625,69,male,Night,Light-off,wall,pausing,0.07186947262029383,7.129907998045024e-05
3626,69,male,Night,Light-off,corner,running,6.978042426497953e-05,3.5602257278050777e-07
3627,69,male,Night,Light-off,corner,trotting,0.0007908448083364346,4.0349224915124215e-06
3628,69,male,Night,Light-off,corner,walking,0.01916635653144771,9.77875333237128e-05
3629,69,male,Night,Light-off,corner,right_turning,0.0048148492742835875,2.4565557521855037e-05
3630,69,male,Night,Light-off,corner,left_turning,0.0207945664309639,0.00010609472668859133
3631,69,male,Night,Light-off,corner,stepping,0.05200967621883141,0.0002653554909124051
3632,69,male,Night,Light-off,corner,jumping,0.0,0.0
3633,69,male,Night,Light-off,corner,climbing,0.07954968366207667,0.00040586573296977894
3634,69,male,Night,Light-off,corner,rearing,0.035076293263863044,0.0001789606799176686
3635,69,male,Night,Light-off,corner,hunching,0.05510327502791217,0.00028113915830567436
3636,69,male,Night,Light-off,corner,rising,0.03572757722366952,0.00018228355726361998
3637,69,male,Night,Light-off,corner,sniffing,0.4315221436546334,0.0022016435900746602
3638,69,male,Night,Light-off,corner,grooming,0.17642817268328992,0.0009001437381800506
3639,69,male,Night,Light-off,corner,pausing,0.08894678079642725,0.00045381010610422065
3640,70,female,Night,Light-off,traditional_center,running,0.045019157088122604,7.203065134099617e-05
3641,70,female,Night,Light-off,traditional_center,trotting,0.09410919540229885,0.00015057471264367817
3642,70,female,Night,Light-off,traditional_center,walking,0.2929837164750958,0.0004687739463601533
3643,70,female,Night,Light-off,traditional_center,right_turning,0.006824712643678161,1.0919540229885057e-05
3644,70,female,Night,Light-off,traditional_center,left_turning,0.004549808429118774,7.279693486590038e-06
3645,70,female,Night,Light-off,traditional_center,stepping,0.06357758620689655,0.00010172413793103448
3646,70,female,Night,Light-off,traditional_center,jumping,0.0,0.0
3647,70,female,Night,Light-off,traditional_center,climbing,0.04011015325670498,6.417624521072796e-05
3648,70,female,Night,Light-off,traditional_center,rearing,0.06657088122605365,0.00010651340996168583
3649,70,female,Night,Light-off,traditional_center,hunching,0.20450191570881227,0.00032720306513409964
3650,70,female,Night,Light-off,traditional_center,rising,0.057830459770114945,9.252873563218392e-05
3651,70,female,Night,Light-off,traditional_center,sniffing,0.11075191570881227,0.00017720306513409963
3652,70,female,Night,Light-off,traditional_center,grooming,0.013170498084291188,2.10727969348659e-05
3653,70,female,Night,Light-off,traditional_center,pausing,0.0,0.0
3654,70,female,Night,Light-off,candidated_center,running,0.025952026019785877,3.8676640864062414e-05
3655,70,female,Night,Light-off,candidated_center,trotting,0.08239598861634367,0.00012279581015848536
3656,70,female,Night,Light-off,candidated_center,walking,0.23817590459411844,0.00035495663873937175
3657,70,female,Night,Light-off,candidated_center,right_turning,0.016939964764873288,2.5245849127978075e-05
3658,70,female,Night,Light-off,candidated_center,left_turning,0.019243799972896058,2.8679284609383096e-05
3659,70,female,Night,Light-off,candidated_center,stepping,0.059222116817997016,8.825948855141135e-05
3660,70,female,Night,Light-off,candidated_center,jumping,0.0,0.0
3661,70,female,Night,Light-off,candidated_center,climbing,0.036861363328364274,5.493496770248029e-05
3662,70,female,Night,Light-off,candidated_center,rearing,0.03049193657677192,4.5442528430360534e-05
3663,70,female,Night,Light-off,candidated_center,hunching,0.22272665672855402,0.00033193242433465574
3664,70,female,Night,Light-off,candidated_center,rising,0.05624068301937932,8.381621910488721e-05
3665,70,female,Night,Light-off,candidated_center,sniffing,0.11776663504539911,0.00017550914313770358
3666,70,female,Night,Light-off,candidated_center,grooming,0.09398292451551701,0.00014006397096202238
3667,70,female,Night,Light-off,candidated_center,pausing,0.0,0.0
3668,70,female,Night,Light-off,wall,running,0.012337343481463295,1.2239428057007237e-05
3669,70,female,Night,Light-off,wall,trotting,0.0554464358785498,5.500638480014861e-05
3670,70,female,Night,Light-off,wall,walking,0.1945331041820116,0.00019298919065675754
3671,70,female,Night,Light-off,wall,right_turning,0.022280874048612818,2.210404171489367e-05
3672,70,female,Night,Light-off,wall,left_turning,0.015754153367706032,1.562912040447027e-05
3673,70,female,Night,Light-off,wall,stepping,0.07486291840576152,7.426876825968405e-05
3674,70,female,Night,Light-off,wall,jumping,8.183975775431704e-05,8.119023586737802e-08
3675,70,female,Night,Light-off,wall,climbing,0.12881577870529504,0.000127793431255253
3676,70,female,Night,Light-off,wall,rearing,0.03766674850642442,3.736780605796074e-05
3677,70,female,Night,Light-off,wall,hunching,0.11989524511007447,0.0001189436955457088
3678,70,female,Night,Light-off,wall,rising,0.038669285538914806,3.8362386447336116e-05
3679,70,female,Night,Light-off,wall,sniffing,0.22242000163679515,0.00022065476352856663
3680,70,female,Night,Light-off,wall,grooming,0.07723627138063671,7.662328509983801e-05
3681,70,female,Night,Light-off,wall,pausing,0.0,0.0
3682,70,female,Night,Light-off,corner,running,0.0016937857499861166,8.641764030541412e-06
3683,70,female,Night,Light-off,corner,trotting,0.00794135613927917,4.05171231595876e-05
3684,70,female,Night,Light-off,corner,walking,0.07519298050758039,0.0003836376556509203
3685,70,female,Night,Light-off,corner,right_turning,0.02271338923751874,0.00011588463896693235
3686,70,female,Night,Light-off,corner,left_turning,0.02660076636863442,0.00013571819575833888
3687,70,female,Night,Light-off,corner,stepping,0.04476037096684623,0.00022836923962676648
3688,70,female,Night,Light-off,corner,jumping,0.00019436885655578387,9.916778395703259e-07
3689,70,female,Night,Light-off,corner,climbing,0.18537235519520187,0.0009457773224244994
3690,70,female,Night,Light-off,corner,rearing,0.043594157827511526,0.00022241917258934452
3691,70,female,Night,Light-off,corner,hunching,0.06047648136835675,0.00030855347636916713
3692,70,female,Night,Light-off,corner,rising,0.02435164102848892,0.00012424306647188223
3693,70,female,Night,Light-off,corner,sniffing,0.3876825678902649,0.001977972285154413
3694,70,female,Night,Light-off,corner,grooming,0.11523296495807187,0.0005879232906024074
3695,70,female,Night,Light-off,corner,pausing,0.004192813905703338,2.1391907682159888e-05
3696,71,female,Afternoon,Light-on,traditional_center,running,0.0332707271263751,5.3233163402200154e-05
3697,71,female,Afternoon,Light-on,traditional_center,trotting,0.27341024953045345,0.0004374563992487255
3698,71,female,Afternoon,Light-on,traditional_center,walking,0.36973437080762006,0.0005915749932921921
3699,71,female,Afternoon,Light-on,traditional_center,right_turning,0.03514891333512208,5.6238261336195325e-05
3700,71,female,Afternoon,Light-on,traditional_center,left_turning,0.04668634290313926,7.469814864502281e-05
3701,71,female,Afternoon,Light-on,traditional_center,stepping,0.07968875771397907,0.0001275020123423665
3702,71,female,Afternoon,Light-on,traditional_center,jumping,0.0,0.0
3703,71,female,Afternoon,Light-on,traditional_center,climbing,0.0,0.0
3704,71,female,Afternoon,Light-on,traditional_center,rearing,0.00026831231553528306,4.292997048564529e-07
3705,71,female,Afternoon,Light-on,traditional_center,hunching,0.014488865038905285,2.3182184062248457e-05
3706,71,female,Afternoon,Light-on,traditional_center,rising,0.014220552723370002,2.2752884357392003e-05
